PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: Hf2-2.out
Short Results List: Hf2-2.dat
Electron Temp.: 10000
Electron Density: 10000
Inst. Resolution: 10
Input Abundance Table: nebula
Input Wavelength uncertainty (1 sigma): 10 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9272              irvcor 1:  0.001
ix 2:  36.912              irvcor 2:  0.240
ix 3:  59.986              irvcor 3:  -0.143
ix 4:  2.1639              irvcor 4:  1.896
ix 5:  0.01                irvcor 5:  1.896



Number 1   Observed_line:3132.83900   Flux:3.47E-02   Flux_err:0.00E+00   SNR:2.45   FWHM:16.96

+ 3132.840 |  3132.794     O III      3S-3Po                  3.12E-03   0/0   1      A    4.449618                                                          2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        3.0  5.0  
  4043.561 |  4043.18      Mn II      x5Fo-g5D                2.62E-09   9/0   10          28.30691                                                          3d5.(4F).4p-3d5.(4D).5s                                                3.0  3.0  
  4043.564 |  4042.907     Cr I]      b5D-x3Do                2.28E-09   7/1   10          48.79097  4040.726  44.2 |                                        3d5.(4D).4s-3d4.(a3P).4s.4p.(3Po)                                      5.0  5.0  
  4043.561 |  4044.2       Mn II      x5Fo-g5D                1.59E-08   9/1   10          -47.3117  4012.838  -49.0 |                                       3d5.(4F).4p-3d5.(4D).5s                                                3.0  1.0  
  4043.561 |  4044.0097    Fe II      c2F-y2Fo                7.01E-09   3/0   11          -33.2066                                                          3d6.(1F).4s-3d6.(3G).4p                                                6.0  6.0  
  4043.564 |  4044.052     Cl I       2P-1[1]o                2.21E-09   3/0   11          -36.1036                                                          3s2.3p4.(3P).4s-3s2.3p4.(3P<1>).6p                                     2.0  2.0  
  4043.564 |  4044.155     Cr I]      a3G-w5Go                3.17E-09   8/0   12          -43.7380                                                          3d5.(4G).4s-3d4.(3G).4s.4p.(3Po)                                       9.0  11.0 
  4043.566 |  4044.779     N II       3Fo-G[7/2]             ~3.47E-05   3/0   99          -89.8364                                                          2s2.2p.(2Po).3d-2s2.2p.(2Po).4f.G                                      7.0  7.0  



Number 103   Observed_line:4048.22300   Flux:1.55E-03   Flux_err:0.00E+00   SNR:7.44   FWHM:4.28

+ 4048.224 |  4048.2163    O II       4F-F[3]o               ~4.50E-05   3/1   2      A    0.639517  4035.073  1.5 |                                         2s2.2p2.(3P).3d-2s2.2p2.(3P).4f.Fo                                     8.0  8.0  
  4048.222 |  4048.743     Mn I       a6D-z6Do                4.51E-06   11/4  3      B    -38.5053  4035.719  -46.5 |4063.527  -46.0 |4079.411  -38.8       3d6.(5D).4s-3d6.(5D).4p                                                6.0  4.0  
+ 4048.224 |  4048.344     Ne II      4P-4Po                  2.59E-08   6/1   5      C    -8.81708  4009.434  -15.1 |                                       2s2.2p4.(3P).4s-2s2.2p4.(3P).5p                                        4.0  4.0  
+ 4048.224 |  4048.19      S IV       2Po-2D                  1.08E-07   2/0   5      C    2.587192                                                          3s.3p.(1Po).3d-3s2.5d                                                  4.0  4.0  
+ 4048.222 |  4048.1621    Co I       z4Fo-h4F                8.39E-09   9/1   5      C    4.508539  4012.143  3.1 |                                         3d7.(4F).4s.4p.(3Po)-3d7.4s.(3F).5s                                    4.0  6.0  
+ 4048.222 |  4048.126     Cr II]     e4F-6Ho                 2.16E-09   8/1   6      D    7.182041  4072.849  9.4 |                                         3d4.(5D).4d-3d4.(5D).5f                                                4.0  6.0  
+ 4048.224 |  4048.2414    Ar II      4P-1[2]o                1.94E-08   4/0   7           -1.21926                                                          3s2.3p4.(3P).4d-3s2.3p4.(3P<1>).6f                                     6.0  6.0  
  4048.219 |  4048.026     Cr III]    1F-3Fo                  6.41E-09   2/0   7           14.34967                                                          3d3.(2F).4s-3d3.(2G).4p                                                7.0  7.0  
+ 4048.219 |  4048.203     Ni II      4Do-4F                  3.59E-09   8/0   8           1.241192                                                          3d8.(3F).5p-3d8.(3F).7s                                                4.0  4.0  
  4048.224 |  4047.905     Ni III     3F-3Fo                  5.85E-10   6/1   8           23.69479  3754.407  14.9 |                                        3d7.(4F).4d-3d6.(5D).4s.4p.(3Po)                                       7.0  9.0  
  4048.224 |  4047.7977    O II       4F-F[3]o               ~3.69E-06   3/0   8           31.64239                                                          2s2.2p2.(3P).3d-2s2.2p2.(3P).4f.Fo                                     8.0  6.0  
  4048.222 |  4047.7503    Ni I       3Fo-7/2[7/2]            2.58E-08   4/1   8           35.00854  4010.556  28.2 |                                        3d8.(3F).4s.4p.(3Po)-3d8.(3F).4s.(4F<7/2>).4d                          7.0  9.0  
  4048.222 |  4048.018     Cr II]     c2D-x4Go                6.97E-10   2/0   8           15.18061                                                          3d4.(1D).4s-3d4.(3G).4p                                                6.0  8.0  
  4048.222 |  4048.612     V I]       a4F-y6Fo                8.75E-08   11/0  8           -28.8062                                                          3d3.4s2-3d4.(5D).4p                                                    6.0  4.0  
  4048.222 |  4048.569     Cr I       a3I-x3Io                6.62E-09   5/0   9           -25.6224                                                          3d5.(2I).4s-3d5.(2I).4p                                                15.0 13.0 
  4048.222 |  4047.9       Cl I       0[1]o-2D                8.07E-10   1/0   9           23.92028                                                          3s2.3p4.(3P<0>).6p-3s2.3p4.(1S).4d                                     2.0  4.0  
  4048.222 |  4048.787     Cr I       a3I-x3Io                6.09E-07   5/0   9           -41.7628                                                          3d5.(2I).4s-3d5.(2I).4p                                                13.0 13.0 
  4048.197 |  4048.8       Ne IV      4P-4Do                  1.15E-07   5/0   10          -44.6190                                                          2s2.2p2.(3P).4s-2s.2p3.(3Do).3s                                        6.0  4.0  
  4048.222 |  4048.817     V I]       b4P-u4Go                5.20E-10   2/1   10          -43.9839  4098.859  -44.3 |                                       3d4.(3P2).4s-3d4.(3H).4p                                               4.0  6.0  
  4048.222 |  4047.548     Ti III]    1D-3Po                  3.28E-08   1/0   10          49.99418                                                          3d.4d-3d.4f                                                            5.0  3.0  
  4048.219 |  4047.831     [Cr III]   5F-1D                   1.63E-09   3/0   10          28.79255                                                          3d3.(4F).4s-3d3.(a2D).4s                                               9.0  5.0  
  4048.222 |  4048.569     Ti II      y4Do-4D                 3.79E-09   9/0   10          -25.6224                                                          3d2.(3P).4p-3d2.(3F).4d                                                6.0  4.0  
  4048.224 |  4048.87      Na II      3/2[1/2]-1/2[3/2]o      3.93E-09   1/0   11          -47.7628                                                          2s2.2p5.(2Po<3/2>).4p-2s2.2p5.(2Po<1/2>).5d                            3.0  3.0  
  4048.222 |  4047.795     Sc I       2D-2Do                  9.86E-10   3/0   11          31.69753                                                          3d.4s2-3d.4s.(3D).4p                                                   6.0  4.0  
  4048.219 |  4048.8313    Fe II      c2F-y2Fo                9.33E-09   3/0   11          -45.2809                                                          3d6.(1F).4s-3d6.(3G).4p                                                8.0  8.0  
  4048.219 |  4046.88      [Cr III]   a3F-b3F                 2.19E-05   6/0   99          99.24930                                                          3d4-3d4                                                                9.0  9.0  
