PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: J0608
Short Results List: J0608.dat
Electron Temp.: 30000
Electron Density: 10000
Inst. Resolution: 10
Input Wavelength uncertainty (1 sigma): 30 km/s
Proper Wavelength uncertainty (1 sigma): 17.282 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9900              irvcor 1:  -9.328
ix 2:  49.504              irvcor 2:  2.309
ix 3:  39.603              irvcor 3:  -0.350
ix 4:  9.9008              irvcor 4:  13.935
ix 5:  0.0009              irvcor 5:  13.935



Number 1 	Observed line:	3134.81700 	 -1.50E-01	SNR:-2.0	FWHM:79.38

+ 3134.820 |  3134.726     O II       4Do-4P                  1.00E-02   1/1   1     ^A    9.053162  ^3139.677  -11.5 |                                    2s2.2p2.(3P).3p-2s2.2p2.(3P).4s                                        8.0  6.0  
+ 3134.820 |  3134.5367    He I       1S-1Po                  3.47E-05   0/0   4      B    27.14928                                                        1s.2s-1s.28p                                                           1.0  3.0  
  3694.267 |  3694.758     V III      f4F-4Do                 1.66E-08   2/0   8           -39.8140                                                        3d2.(3F).4d-3d2.(3F).4f                                                10.0 8.0  
  3694.267 |  3695.162     O III      1P-1Po                  3.90E-08   0/0   8           -72.5866                                                        2s2.2p.(2Po).4p-2s2.2p.(2Po).5s                                        3.0  3.0  
  3694.267 |  3695.246     Ne II      4Do-4P                  2.57E-06   5/0   8           -79.3998                                                        2s2.2p4.(3P).4p-2s2.2p4.(3P).7s                                        8.0  6.0  
+ 3694.377 |  3694.611     V I        z6Go-e6H                5.20E-08   12/0  8           -18.9106                                                        3d3.(4F).4s.4p.(3Po)-3d3.4s.(5F).4d                                    10.0 10.0 
  3694.267 |  3692.5079    He I       1Po-1S                  5.41E-06   0/0   8           142.8393                                                        1s.2p-1s.33s                                                           3.0  1.0  
  3694.377 |  3693.4761    Co I       a2D-z2Po                3.29E-07   2/0   8           73.20121                                                        3d8.(1D).4s-3d8.(1D).4p                                                4.0  4.0  
  3694.267 |  3693.39      Ne II      4F-4Do                  4.32E-06   7/0   8           71.21177                                                        2s2.2p4.(3P).3d-2s2.2p4.(3P).5p                                        10.0 8.0  
  3694.234 |  3693.2313    Fe II      w4Do-f4F                7.76E-06   8/0   8           81.43670                                                        3d6.(3D).4p-3d6.(3F2).5s                                               6.0  8.0  
  3694.267 |  3694.821     Ni III     3Go-3F                  8.38E-08   5/0   9           -44.9250                                                        3d7.(4F).5p-3d7.(4F).5d                                                7.0  7.0  
  3694.234 |  3692.926     Ni II      2F-2Do                  6.13E-08   2/1   9           106.2277  3632.391  124.0 |                                     3d8.(3F).5s-3d8.(3P).5p                                                6.0  4.0  
  3694.234 |  3695.42      Si II      2S-2Po                  8.14E-08   0/0   9           -96.1707                                                        3s2.5s-3s2.9p                                                          2.0  2.0  
  3694.234 |  3695.1008    Fe II      e4F-2[3]o               1.42E-08   2/0   9           -70.2815                                                        3d6.(5D).4d-3d6.(5D<2>).5f                                             4.0  6.0  
  3694.377 |  3695.13      Ti II      d2D1-2Po                6.55E-08   2/0   9           -61.0153                                                        3d3-3d.(2D).4s.4p.(3Po)                                                6.0  4.0  
  3694.377 |  3695.341     V I        z6Go-e6H                9.10E-07   12/0  9           -78.1297                                                        3d3.(4F).4s.4p.(3Po)-3d3.4s.(5F).4d                                    14.0 16.0 
  3694.267 |  3695.375     O III      5P-5Do                  1.23E-07   7/0   10          -89.8623                                                        2s.2p2.(4P).3s-2s.2p2.(4P).3p                                          3.0  5.0  
  3694.377 |  3693.083     Cr I       b3G-w3Ho                8.00E-07   5/0   10          105.1195                                                        3d4.4s2-3d4.(3H).4s.4p.(1Po)                                           11.0 13.0 
  3694.234 |  3695.168     V II       b3H-z3Ho                6.82E-08   6/0   10          -75.7322                                                        3d3.(2H).4s-3d3.(2G).4p                                                9.0  11.0 
  3694.377 |  3693.3614    Co I       b4P-w4Do                6.64E-08   7/0   10          82.50970                                                        3d8.(3P).4s-3d7.(4P).4s.4p.(3Po)                                       2.0  4.0  
  3694.234 |  3695.023     Cr II      e6D-6Po                 5.00E-08   8/0   10          -63.9707                                                        3d4.(5D).5s-3d4.(5D).6p                                                8.0  8.0  
  3694.377 |  3693.424     Mn I       b4D-v4Po                1.04E-07   4/0   10          77.43116                                                        3d5.4s2-3d5.(4D).4s.4p.(3Po)                                           6.0  6.0  
  3694.234 |  3693.123     Cr II      6Do-6D                  2.89E-07   8/0   10          90.23043                                                        3d4.(5D).5p-3d4.(5D).8s                                                10.0 10.0 
  3694.234 |  3693.078     Cr II      6Do-6D                  1.13E-07   8/0   11          93.88449                                                        3d4.(5D).5p-3d4.(5D).8s                                                8.0  8.0  
  3694.377 |  3695.869     V I        a6D-y6Po                1.65E-07   6/0   11          -120.947                                                        3d4.(5D).4s-3d3.(4P).4s.4p.(3Po)                                       4.0  4.0  
  3694.234 |  3695.3535    Co II      c3F-x3Do                1.11E-07   4/0   11          -90.7775                                                        3d7.(2F).4s-3d7.(2P).4p                                                5.0  3.0  
  3694.234 | *3692.3875    O I        3So-3P                  2.53E-03   0/0   99          149.9651                                                        2s2.2p3.(4So).3s-2s2.2p3.(4So).5p                                      3.0  5.0  



Number 40 	Observed line:	3700.50600 	 1.24E-01	SNR:3.5	FWHM:93.17

  3700.334 |  3699.81      C IV       2S-2Po                  7.44E-02   0/0   4      A    42.45976                                                        1s2.7s-1s2.13p                                                         2.0  2.0  
+ 3700.510 |  3700.8085    He I       1Po-1D                  1.86E-03   0/0   4      A    -24.1615                                                        1s.2p-1s.26d                                                           3.0  5.0  
+ 3700.477 | *3700.3500    C II       2D-2Fo                 *7.03E-04   0/0   5      B    10.32926                                                        2s2.4d-2s2.17f                                                         4.0  6.0  
  3700.510 |  3701.0460    He I       1Po-1S                  7.12E-04   0/0   6      C    -43.3910                                                        1s.2p-1s.26s                                                           3.0  1.0  
  3700.621 |  3701.2250    Ne I]      1/2[1/2]o-3/2[5/2]      1.58E-04   0/0   6      C    -48.9130                                                        2s2.2p5.(2Po<1/2>).3s-2s2.2p5.(2Po<3/2>).4p                            3.0  5.0  
+ 3700.510 |  3700.2       O IV]      4Do-2F                  3.47E-04   2/0   6      C    25.14261                                                        2p2.(3P).3p-2p2.(3P).3d                                                6.0  6.0  
+ 3700.510 |  3700.217     Ne II      2P-2Po                  1.57E-04   3/0   6      C    23.76515                                                        2s2.2p4.(3P).3d-2s2.2p4.(3P).5p                                        4.0  4.0  
  3700.510 |  3699.1922    He I       1Po-1D                  1.66E-03   0/0   7      D    106.8220                                                        1s.2p-1s.27d                                                           3.0  5.0  
  3700.510 |  3699.4039    He I       1Po-1S                  6.35E-04   0/0   7      D    89.65673                                                        1s.2p-1s.27s                                                           3.0  1.0  
+ 3700.477 |  3700.274     Ne II]     4P-2So                  5.73E-05   1/0   7      D    16.48692                                                        2s2.2p4.(3P).3d-2s2.2p4.(3P).5p                                        4.0  2.0  
+ 3700.621 |  3700.4155    O I]       5F-3Po                  2.58E-05   1/0   7      D    16.66021                                                        2s2.2p3.(4So).4f-2s2.2p3.(2Do).4d                                      3.0  1.0  
